block_num;?column?;name;encode
1845;1850;steemit56;5ac2e564e2a8ad8bde5f1bbfb2e385e16094d79a
1845;1850;steemit56;5ac2e564e2a8ad8bde5f1bbfb2e385e16094d79a
1845;1850;steemit12;5ac2e564e2a8ad8bde5f1bbfb2e385e16094d79a
1845;1850;steemit12;5ac2e564e2a8ad8bde5f1bbfb2e385e16094d79a
8522;8527;moderator;35e0e43236a808f3f7a4ae2e2a0ddc2375f13868
8522;8527;dantheman10;35e0e43236a808f3f7a4ae2e2a0ddc2375f13868
8522;8527;dantheman10;35e0e43236a808f3f7a4ae2e2a0ddc2375f13868
29049;29054;sminer11;72c6edc30ebfad031107c80ce24d73ab6db0f220
29049;29054;sminer11;72c6edc30ebfad031107c80ce24d73ab6db0f220
29049;29054;anastacia;72c6edc30ebfad031107c80ce24d73ab6db0f220
29049;29054;anastacia;72c6edc30ebfad031107c80ce24d73ab6db0f220
42366;42371;sminer7;62a19fe8c6deb1e3c924a8cb3e2494d458d876f9
42366;42371;sminer31;62a19fe8c6deb1e3c924a8cb3e2494d458d876f9
42366;42371;sminer31;62a19fe8c6deb1e3c924a8cb3e2494d458d876f9
71838;71843;sminer67;ead06fcbff3d9b7f7d2b8289d6965821c48cbde7
71838;71843;steemit11;ead06fcbff3d9b7f7d2b8289d6965821c48cbde7
71838;71843;steemit11;ead06fcbff3d9b7f7d2b8289d6965821c48cbde7
95712;95717;sminer10;091177f1c464d567761444b9ed52ae3f4b194670
95712;95717;alvaro;091177f1c464d567761444b9ed52ae3f4b194670
95712;95717;alvaro;091177f1c464d567761444b9ed52ae3f4b194670
120628;120633;fluffypony;bcd6f5c73f36aab23f4ecfb323a4a87dca1e4ac3
120628;120633;steemit48;bcd6f5c73f36aab23f4ecfb323a4a87dca1e4ac3
120628;120633;steemit48;bcd6f5c73f36aab23f4ecfb323a4a87dca1e4ac3
131461;131466;nxtgencrpto10;7418dc0fdbc74f681b184ba0b03717c8138062a6
